"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","MoSold","YrSold","SaleType","SaleCondition","SalePrice","ExteriorFirst","BsmtUnfSf","EncodeLotShape","EncodeNeighborhood","EncodeHouseStyle","EncodeBsmtExposure","EncodeKitchenQual","EncodeBsmtQual","BathToRoom","EncodeBldgType","EncodedFoundation","EncodeSaleType","EncodedSaleCondition","cent1","EncodeNeighborhoodL","EncodeCondition1","EncodeCondition1L","EncodeLotConfig","EncodeHeatingQC","cent2","cent3","EncodeExteriorFirst"
1649,20,"RL",4.4188406077966,9.04899722156742,"IR1","Inside","NAmes","Norm","1Fam","1Story",5,7,1971,1971,"Gable","Plywood","BrkFace",5.18178355029209,"TA","TA","CBlock","Gd","No","ALQ",6.21460809842219,0,543,6.94985645500077,"Ex","Y","SBrkr",6.95654544315157,0,6.95654544315157,1,0,1,1,3,"TA",6,0,"Attchd",1971,"Unf",1,5.8171111599632,"Y",7,2009,"WD","Normal",2.47992705487185,"Plywood",6.29710931993394,1,0,1,0,1,1,1,0,0,0,1,-0.000560344665271233,0,1,0,0,0,0.00694474411918835,0.00191317389754756,0
1650,20,"RL",4.0943445622221,8.85907931788153,"Reg","Inside","NAmes","Norm","1Fam","1Story",4,6,1970,1970,"Gable","VinylSd","None",4.82028156560504,"TA","TA","CBlock","TA","No","ALQ",6.5875500148248,0,138,6.76157276880406,"TA","Y","SBrkr",6.76157276880406,0,6.76157276880406,1,0,1,0,3,"TA",5,0,"Detchd",2001,"Unf",2,6.35610766069589,"Y",9,2009,"WD","Abnorml",2.53081545172228,"VinylSd",4.92725368515721,4,0,1,0,1,1,0.666666666666667,0,0,0,0,-0.0405817686931233,0,1,0,0,1,-0.092405784118801,-0.0218775572547597,0
1651,20,"RL",4.0943445622221,9.10497985631836,"Reg","FR2","NAmes","Norm","1Fam","1Story",4,7,1971,2006,"Gable","VinylSd","None",3.66356164612965,"TA","Gd","CBlock","TA","No","ALQ",5.48063892334199,0,624,6.76157276880406,"Gd","Y","SBrkr",6.76157276880406,0,6.76157276880406,0,0,1,0,3,"TA",5,0,"Detchd",1986,"Unf",2,6.35610766069589,"Y",7,2009,"WD","Normal",2.53847331826113,"VinylSd",6.43615036836943,4,0,1,0,1,1,0.333333333333333,0,0,0,1,0.00453586880315882,0,1,0,1,0,-0.108325118740006,-0.0256465437738863,0
1652,160,"RM",3.04452243772342,7.4265490723973,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","HdBoard","BrkFace",6.22257626807137,"TA","TA","CBlock","TA","No","BLQ",5.53733426701854,0,229,6.18001665365257,"TA","Y","SBrkr",6.18001665365257,6.22257626807137,6.89467003943348,1,0,1,1,2,"TA",5,0,"Detchd",1973,"Unf",1,5.57594910314632,"Y",7,2009,"WD","Normal",2.49507898871759,"HdBoard",5.43372200355424,4,0,0,0,1,1,1.5,0,0,0,1,0.000758569384358433,0,1,0,0,1,-0.000686893537017482,-0.00312918738035554,0
1653,160,"RM",3.04452243772342,7.4265490723973,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,6,1972,1972,"Gable","HdBoard","BrkFace",6.05208916892442,"TA","TA","CBlock","TA","No","Rec",4.70048036579242,294,79,6.18001665365257,"TA","Y","SBrkr",6.18001665365257,6.22257626807137,6.89467003943348,1,0,1,1,2,"TA",5,0,"Detchd",1972,"Unf",1,5.66296048013595,"Y",7,2009,"WD","Normal",2.49858358029859,"HdBoard",4.36944785246702,4,0,0,0,1,1,1.5,0,0,0,1,0.00106362978928465,0,1,0,0,1,-0.000963129336753825,-0.00438759720946911,0
1654,160,"RL",3.17805383034795,7.74413662762799,"Reg","FR2","NPkVill","Norm","TwnhsE","2Story",6,5,1976,1976,"Gable","Brk Cmn","None",5.57972982598622,"TA","TA","CBlock","Gd","No","ALQ",5.72358510195238,0,498,6.68959926917897,"TA","Y","SBrkr",6.68959926917897,6.61204103483309,7.34471905414967,0,0,2,1,3,"TA",7,1,"Detchd",1976,"RFn",2,6.08677472691231,"Y",9,2009,"WD","Normal",2.46600324507219,"Plywood",6.21060007702465,4,0,0,0,1,1,1,0,0,0,1,-0.00177235552514532,0,1,0,1,1,0.00160488886135207,-0.00185234412553123,0
1655,120,"RL",3.17805383034795,7.73193072194849,"Reg","FR2","NPkVill","Norm","Twnhs","1Story",7,5,1975,1975,"Gable","Brk Cmn","None",3.40119738166216,"TA","TA","CBlock","Gd","No","ALQ",6.07534603108868,622,0,6.96318998587024,"TA","Y","SBrkr",6.96129604591017,0,6.96129604591017,0,1,2,0,2,"TA",4,1,"Attchd",1975,"RFn",2,6.08677472691231,"Y",8,2009,"WD","Normal",2.46401853462544,"Plywood",3.2188758248682,4,0,1,0,1,1,1.5,0,0,0,1,-0.00194511647561641,0,1,0,1,1,-0.0205845397104603,0.00653501703866132,0
1656,160,"RL",3.17805383034795,7.76174498465891,"Reg","Inside","NPkVill","Norm","Twnhs","2Story",6,5,1977,1977,"Gable","Brk Cmn","None",5.28826703069454,"TA","TA","CBlock","Gd","No","ALQ",5.96357934361845,0,466,6.75110146893676,"TA","Y","SBrkr",6.75110146893676,6.39859493453521,7.28344822875663,0,0,2,1,3,"TA",6,1,"Attchd",1977,"Unf",2,6.08677472691231,"Y",5,2009,"WD","Normal",2.47723901490062,"Plywood",6.14418563412565,4,0,0,0,1,1,1,0,0,0,1,-0.000794327582574769,0,1,0,0,1,0.000719273007843298,-0.000271056676237954,0
1657,160,"RL",3.17805383034795,7.76811037852599,"Reg","Inside","NPkVill","Norm","TwnhsE","2Story",6,5,1978,1978,"Gable","Brk Cmn","None",5.37527840768417,"TA","TA","CBlock","Gd","No","ALQ",5.76832099579377,0,484,6.68959926917897,"TA","Y","SBrkr",6.68959926917897,6.61204103483309,7.34471905414967,0,1,2,1,3,"TA",7,1,"Detchd",1978,"Unf",2,6.08677472691231,"Y",7,2009,"WD","Normal",2.53768473465282,"Plywood",6.18208490671663,4,0,0,0,1,1,1.33333333333333,0,0,0,1,0.00446722581600648,0,1,0,0,1,-0.00404512573890352,0.00466883725093618,0
1658,160,"RL",3.17805383034795,7.76811037852599,"Reg","Inside","NPkVill","Norm","TwnhsE","2Story",6,5,1978,1978,"Gable","Brk Cmn","None",5.87493073085203,"Gd","TA","CBlock","Gd","No","ALQ",5.63121178182137,0,576,6.75110146893676,"TA","Y","SBrkr",6.75110146893676,6.39859493453521,7.28344822875663,0,0,2,1,3,"TA",6,1,"Attchd",1978,"Fin",2,6.08677472691231,"Y",4,2009,"WD","Normal",2.51505919103313,"Plywood",6.35610766069589,4,0,0,0,1,1,1,0,0,0,1,0.00249776451394978,0,1,0,0,1,-0.00226175526853721,0.000852338206589481,0
1659,120,"RL",3.17805383034795,7.6515955738576,"Reg","Inside","NPkVill","Norm","TwnhsE","1Story",7,6,1976,1976,"Gable","Brk Cmn","None",4.49980967033027,"TA","TA","CBlock","TA","No","ALQ",6.2841341610708,0,300,6.7286286130847,"TA","Y","SBrkr",6.7286286130847,0,6.7286286130847,0,1,1,0,2,"TA",5,0,"Attchd",1976,"Unf",1,5.84354441703136,"Y",10,2009,"WD","Normal",2.44687123599384,"Plywood",5.7037824746562,4,0,1,0,1,1,1,0,0,0,1,-0.00343771889248589,0,1,0,0,1,-0.0363802692244176,0.0207384935984776,0
1660,20,"RL",4.51085950651685,9.27893316344179,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,7,1966,2004,"Hip","HdBoard","BrkFace",5.10594547390058,"Gd","TA","PConc","TA","No","BLQ",6.46769872610435,0,220,6.76157276880406,"Ex","Y","SBrkr",7.02108396428914,0,7.02108396428914,0,1,1,0,3,"TA",5,1,"Attchd",1966,"RFn",2,6.48616078894409,"Y",7,2009,"WD","Normal",2.5276597923732,"HdBoard",5.39362754635236,4,0,1,0,1,1,0.666666666666667,0,1,0,1,0.00359459547364056,0,1,0,0,0,-0.0445503407520492,-0.00960781391119823,0
1661,60,"RL",4.70048036579242,9.56500329315396,"Reg","Inside","NridgHt","PosN","1Fam","2Story",9,5,2007,2007,"Hip","VinylSd","Stone",6.5875500148248,"Ex","TA","PConc","Ex","No","GLQ",7.2152399787301,0,416,7.48211892355212,"Ex","Y","SBrkr",7.49220304261874,6.88550967003482,7.92732436030979,1,0,3,1,4,"Ex",10,3,"BuiltIn",2007,"Fin",3,6.62539236800796,"Y",6,2009,"WD","Normal",2.47227703941949,"VinylSd",6.03068526026126,4,0,0,0,0,0,1.25,0,1,0,1,-0.00122624731259757,0,0,0,0,0,-0.0411517011518964,-0.0094889605590357,0
1662,60,"RL",4.55387689160054,9.42141134205612,"Reg","Inside","NridgHt","Norm","1Fam","2Story",9,5,2009,2009,"Gable","VinylSd","None",6.95654544315157,"Gd","TA","PConc","Ex","No","GLQ",6.89365635460264,0,379,7.21890970761906,"Ex","Y","SBrkr",7.21890970761906,7.18916773842032,7.89729647259588,1,0,2,1,3,"Ex",8,1,"Attchd",2009,"RFn",3,6.76157276880406,"Y",7,2009,"New","Partial",2.48925871128077,"VinylSd",5.93753620508243,4,0,0,0,0,0,1.33333333333333,0,1,1,1,0.00025193796936465,0,1,0,0,0,0.00845480020025306,0.00186263914389353,0
1663,20,"RL",4.55387689160054,9.42141134205612,"Reg","Inside","NridgHt","Norm","1Fam","1Story",9,5,2008,2008,"Hip","VinylSd","Stone",6.10924758276437,"Ex","TA","PConc","Ex","Av","GLQ",7.11639414409346,0,788,7.61085279039525,"Ex","Y","SBrkr",7.61085279039525,0,7.61085279039525,1,0,2,0,3,"Ex",7,1,"Attchd",2008,"RFn",3,6.79794041297493,"Y",5,2009,"WD","Normal",2.45326582954919,"VinylSd",6.66949808985788,4,0,1,0,0,0,1,0,1,0,1,-0.00288109560151366,0,1,0,0,0,-0.0966868460917417,-0.0118197693075676,0
1664,20,"RL",4.65396035015752,9.52464003233223,"Reg","Inside","NridgHt","PosA","1Fam","1Story",10,5,2007,2007,"Hip","VinylSd","Stone",6.15697898558556,"Ex","TA","PConc","Ex","Gd","GLQ",7.73543335249969,0,342,7.87473912517181,"Ex","Y","SBrkr",7.89133075766189,0,7.89133075766189,2,0,2,1,2,"Ex",8,2,"Attchd",2007,"Fin",3,6.63594655568665,"Y",3,2009,"WD","Normal",2.47752124343322,"VinylSd",5.8348107370626,4,0,1,1,0,0,2.5,0,1,0,1,-0.000769760739777862,0,0,0,0,0,-0.0346755999391271,-0.0056382740230796,0
1665,20,"RL",4.55387689160054,9.35686202463895,"Reg","Inside","NridgHt","Norm","1Fam","1Story",9,5,2008,2008,"Gable","VinylSd","Stone",5.71042701737487,"Ex","TA","PConc","Ex","No","Unf",4.70048036579242,0,1736,7.4593388952203,"Ex","Y","SBrkr",7.4593388952203,0,7.4593388952203,0,0,2,0,3,"Ex",7,1,"Attchd",2008,"RFn",3,6.72623340235875,"Y",7,2009,"WD","Normal",2.4517148155804,"VinylSd",7.4593388952203,4,0,1,0,0,0,0.666666666666667,0,1,0,1,-0.00301610504225089,0,1,0,0,0,-0.101217635354908,-0.00712375549030611,0
1666,20,"RL",4.85981240436167,9.73329217554001,"IR1","FR3","NridgHt","Norm","1Fam","1Story",8,5,2004,2005,"Hip","VinylSd","BrkFace",5.47227067367148,"Gd","TA","PConc","Ex","Gd","GLQ",7.33367639565768,0,251,7.48549160803075,"Ex","Y","SBrkr",7.48549160803075,0,7.48549160803075,1,0,2,0,3,"Gd",7,2,"Attchd",2004,"Fin",3,6.83733281468559,"Y",4,2009,"WD","Normal",2.4934935149728,"VinylSd",5.52545293913178,1,0,1,1,0,0,1,0,1,0,1,0.000620560360651635,0,1,0,0,0,0.0136963046528073,0.00165215070090171,0
1667,60,"RL",4.07753744390572,10.0563373866303,"IR3","CulDSac","NridgHt","Norm","1Fam","2Story",8,5,2007,2007,"Gable","VinylSd","Stone",2.99573227355399,"Gd","TA","PConc","Ex","Av","GLQ",7.11476944836646,0,278,7.3185395485679,"Ex","Y","SBrkr",7.3185395485679,6.91968384984741,7.83201418050547,1,0,2,1,5,"Ex",10,1,"BuiltIn",2007,"Fin",3,6.46146817635372,"Y",6,2009,"WD","Family",2.47459313897666,"VinylSd",5.62762111369064,3,0,0,0,0,0,0.8,0,1,0,0,0.0107466210102138,0,1,0,0,0,-0.0226146987174395,-0.00680696184055409,0
1668,20,"RL",4.46590811865458,9.24638296332311,"IR1","Inside","NridgHt","Norm","1Fam","1Story",9,5,2008,2008,"Hip","VinylSd","Stone",5.64897423816121,"Ex","TA","PConc","Ex","Mn","GLQ",6.92264389147589,0,724,7.46106551435428,"Ex","Y","SBrkr",7.46336304552002,0,7.46336304552002,1,0,2,0,3,"Ex",8,1,"Attchd",2008,"RFn",3,6.83195356556585,"Y",6,2009,"ConLI","Normal",2.47287751981621,"VinylSd",6.58479139238572,1,0,1,0,0,0,1,0,1,0,1,-0.00117397794290325,0,1,0,0,0,-0.0393975904933357,-0.00282709835091882,0
1669,20,"RL",4.34380542185368,9.29394595583098,"IR1","Inside","NridgHt","Norm","1Fam","1Story",9,5,2006,2006,"Gable","VinylSd","Stone",4.80402104473326,"Gd","TA","PConc","Ex","Av","GLQ",6.94408720822953,0,467,7.31588350450979,"Ex","Y","SBrkr",7.33367639565768,0,7.33367639565768,1,0,2,0,2,"Ex",6,1,"Attchd",2006,"Fin",3,6.5510803350434,"Y",2,2009,"WD","Normal",2.52826724215391,"VinylSd",6.1463292576689,1,0,1,0,0,0,1.5,0,1,0,1,0.00364747149978888,0,1,0,0,0,0.122405697103151,0.00334936763426758,0
1670,20,"RL",4.62497281328427,9.51148146411212,"IR1","Corner","NridgHt","Norm","1Fam","1Story",9,5,2008,2008,"Hip","VinylSd","None",5.65248918026865,"Ex","TA","PConc","Ex","No","GLQ",7.04053639021596,0,632,7.48099216286952,"Ex","Y","SBrkr",7.49997654095212,0,7.49997654095212,1,0,2,0,3,"Ex",7,1,"Attchd",2008,"Fin",3,6.74523634948436,"Y",3,2009,"WD","Normal",2.47523410631641,"VinylSd",6.44888939414686,1,0,1,0,0,0,1,0,1,0,1,-0.000968846698541151,0,1,0,0,0,-0.0325135797573416,-0.00274063341813152,0
1671,20,"RL",4.49980967033027,9.46327570809813,"IR1","Corner","NridgHt","Norm","1Fam","1Story",7,5,2003,2004,"Hip","VinylSd","BrkFace",6.03548143252476,"Gd","TA","PConc","Gd","No","ALQ",7.14045304310116,0,498,7.4730690880322,"Ex","Y","SBrkr",7.4730690880322,0,7.4730690880322,1,0,2,0,3,"Gd",8,1,"Attchd",2003,"Fin",2,6.36818718635049,"Y",6,2009,"WD","Normal",2.44171403138207,"VinylSd",6.21060007702465,1,0,1,0,0,1,1,0,1,0,1,-0.00388663252216021,0,1,0,0,0,-0.0411309772423883,-0.00979291742322761,0
1672,20,"RL",4.70048036579242,9.63390731544833,"IR1","Corner","NridgHt","Norm","1Fam","1Story",9,5,2003,2003,"Hip","VinylSd","BrkFace",6.58479139238572,"Gd","TA","PConc","Ex","No","GLQ",7.58680353516258,0,480,7.8046592970561,"Ex","Y","SBrkr",7.8046592970561,0,7.8046592970561,2,0,2,0,3,"Ex",10,1,"Attchd",2003,"Fin",3,6.78671695060508,"Y",7,2009,"WD","Normal",2.49597038307819,"VinylSd",6.17378610390194,1,0,1,0,0,0,1.33333333333333,0,1,0,1,0.000836161628220981,0,1,0,0,0,0.0280607941691167,0.00529207670060661,0
1673,60,"RL",4.56434819146784,9.49265808192881,"IR1","Inside","NridgHt","Norm","1Fam","2Story",8,5,2003,2004,"Gable","VinylSd","Stone",5.2257466737132,"Gd","TA","PConc","Gd","No","Unf",5.32300997913841,0,1082,6.98656645940643,"Ex","Y","SBrkr",7.00760061395185,7.16626597413364,7.78322401633604,0,0,3,1,4,"Gd",10,1,"BuiltIn",2003,"Fin",3,6.59304453414244,"Y",6,2009,"WD","Normal",2.52090673595776,"VinylSd",6.98656645940643,1,0,0,0,0,1,1,0,1,0,1,0.00300676945255655,0,1,0,0,0,0.0663620061064253,0.0182894542835491,0
1674,20,"RL",4.24849524204936,9.17554186643349,"IR1","Inside","NridgHt","Norm","1Fam","1Story",8,5,2006,2006,"Gable","VinylSd","Stone",5.94803498918065,"Gd","TA","PConc","Gd","No","Unf",4.02535169073515,0,1598,7.37650812632622,"Gd","Y","SBrkr",7.38150189450671,0,7.38150189450671,0,0,2,0,3,"Gd",6,1,"Attchd",2006,"RFn",3,6.7696419768525,"Y",7,2009,"WD","Normal",2.48136800334328,"VinylSd",7.37650812632622,1,0,1,0,0,1,0.666666666666667,0,1,0,1,-0.000434915977216286,0,1,0,0,0,-0.00959897231604134,-0.000638325944852163,0
1675,120,"RL",3.85014760171006,8.83985623276326,"IR1","Inside","NridgHt","Norm","TwnhsE","1Story",6,5,2005,2005,"Gable","VinylSd","Stone",5.48063892334199,"Gd","TA","PConc","Gd","Av","ALQ",6.7286286130847,0,522,7.21376830811864,"Ex","Y","SBrkr",7.21376830811864,0,7.21376830811864,0,0,2,0,2,"Gd",6,1,"Attchd",2005,"RFn",2,6.18208490671663,"Y",8,2009,"WD","Normal",2.48439045094389,"VinylSd",6.25766758788264,1,0,1,0,0,1,1,0,1,0,1,-0.000171824239534328,0,1,0,0,0,0.000155588878318487,7.89112576645244e-05,0
1676,120,"RL",3.52636052461616,8.54130026675947,"IR1","Inside","NridgHt","Norm","Twnhs","1Story",6,5,2005,2005,"Gable","VinylSd","Stone",4.90527477843843,"Gd","TA","PConc","Gd","Av","GLQ",6.78105762593618,0,425,7.17472430983638,"Ex","Y","SBrkr",7.17472430983638,0,7.17472430983638,1,0,2,0,1,"Gd",5,1,"Attchd",2005,"RFn",2,6.43615036836943,"Y",3,2009,"WD","Normal",2.46885752054031,"VinylSd",6.05208916892442,1,0,1,0,0,1,3,0,1,0,1,-0.00152390248576831,0,1,0,0,0,0.00137991169971146,0.00138339945208665,0
1677,120,"RL",4.38202663467388,9.24057855503679,"IR1","Inside","NridgHt","Norm","TwnhsE","1Story",7,5,2007,2008,"Gable","VinylSd","Stone",5.17048399503815,"Gd","TA","PConc","Gd","No","GLQ",6.77536609093639,0,474,7.20785987143248,"Ex","Y","SBrkr",7.21376830811864,0,7.21376830811864,1,0,2,0,2,"Gd",6,1,"Attchd",2008,"RFn",2,6.18208490671663,"Y",5,2009,"WD","Normal",2.50592282227846,"VinylSd",6.16120732169508,1,0,1,0,0,1,1.5,0,1,0,1,0.00170248087320722,0,1,0,0,0,0.0180168054613426,-0.000781874008106633,0
1678,20,"RL",4.60517018598809,9.60481193860948,"IR1","Inside","NridgHt","Norm","1Fam","1Story",10,5,2004,2005,"Hip","CmentBd","Stone",6.59304453414244,"Ex","TA","PConc","Ex","Gd","GLQ",7.67136092319064,0,346,7.82084087990734,"Ex","Y","SBrkr",7.82084087990734,0,7.82084087990734,1,0,2,1,2,"Ex",8,1,"Attchd",2004,"Fin",3,6.85540879860993,"Y",2,2009,"WD","Abnorml",2.44932991244819,"CemntBd",5.84643877505772,1,0,1,1,0,0,2,0,1,0,0,0.0338107866962415,0,1,0,0,0,-0.145218851868767,-0.0210021187212533,0
1679,20,"RL",4.76217393479776,9.63312135784958,"IR1","Corner","NridgHt","Norm","1Fam","1Story",8,5,2003,2004,"Hip","VinylSd","BrkFace",6.1527326947041,"Gd","TA","PConc","Ex","Gd","GLQ",7.350516171834,0,643,7.69621263934641,"Ex","Y","SBrkr",7.69621263934641,0,7.69621263934641,1,0,2,1,3,"Ex",8,1,"Attchd",2003,"Fin",3,6.52941883826223,"Y",7,2009,"WD","Normal",2.53759038426131,"VinylSd",6.46614472423762,1,0,1,1,0,0,1.33333333333333,0,1,0,1,0.00445901299919928,0,1,0,0,0,0.0984142790295716,0.0226658585449223,0
1680,120,"RL",3.78418963391826,8.90788301394225,"IR1","Inside","NridgHt","Norm","TwnhsE","1Story",9,5,2008,2009,"Hip","MetalSd","BrkFace",5.73009978297357,"Ex","TA","PConc","Ex","No","GLQ",6.68461172766793,0,1084,7.54115245513631,"Ex","Y","SBrkr",7.54115245513631,0,7.54115245513631,1,0,2,0,2,"Ex",6,1,"Attchd",2008,"Fin",2,6.47543271670409,"Y",5,2009,"New","Partial",2.48716951968816,"MetalSd",6.98841318199959,1,0,1,0,0,0,1.5,0,1,1,1,7.00823612341293e-05,0,1,0,0,0,0.00235189782346346,0.000231397608873536,0
1681,120,"RL",3.87120101090789,8.77524045873833,"Reg","Inside","NridgHt","Norm","TwnhsE","1Story",9,5,2008,2008,"Hip","VinylSd","BrkFace",6.21460809842219,"Ex","TA","PConc","Ex","No","Unf",3.17805383034795,0,1451,7.28000825288419,"Ex","Y","SBrkr",7.28344822875663,0,7.28344822875663,0,0,2,0,2,"Ex",6,1,"Attchd",2008,"RFn",2,6.289715570909,"Y",4,2009,"WD","Normal",2.50391462599365,"VinylSd",7.28000825288419,4,0,1,0,0,0,1,0,1,0,1,0.00152767557631124,0,1,0,0,0,0.0512673488680198,0.000521304652096541,0
1682,20,"RL",4.85981240436167,9.72734685481725,"Reg","Corner","NridgHt","Norm","1Fam","1Story",8,5,2002,2003,"Hip","VinylSd","BrkFace",5.59842195899838,"Gd","TA","PConc","Ex","Gd","GLQ",7.08673793451058,0,516,7.44541755670169,"Ex","Y","SBrkr",7.44541755670169,0,7.44541755670169,1,0,2,0,3,"Gd",8,1,"Attchd",2002,"RFn",3,6.55250788703459,"Y",9,2009,"WD","Normal",2.50193358572922,"VinylSd",6.24610676548156,4,0,1,1,0,0,1,0,1,0,1,0.00135523410024363,0,1,0,0,0,0.0299111904171882,0.00298419115486057,0
1683,120,"RL",3.87120101090789,8.15478757276852,"Reg","Inside","NridgHt","Norm","TwnhsE","1Story",7,5,2003,2003,"Gable","VinylSd","Stone",5.09375020080676,"Gd","TA","PConc","Gd","No","Unf",6.29894924685594,0,1405,7.24779258176785,"Ex","Y","SBrkr",7.24779258176785,0,7.24779258176785,0,0,2,0,2,"Gd",6,1,"Attchd",2003,"RFn",2,6.16961073249146,"Y",11,2009,"WD","Normal",2.49321837978679,"VinylSd",7.24779258176785,4,0,1,0,0,1,1,0,1,0,1,0.00059661096474823,0,1,0,0,0,0.0063137412332411,-4.0795298877721e-05,0
1684,60,"RL",4.14313472639153,9.29908358181057,"Reg","Inside","Gilbert","RRAn","1Fam","2Story",7,5,2005,2005,"Gable","VinylSd","None",3.66356164612965,"Gd","TA","PConc","Gd","No","Unf",5.48063892334199,0,728,6.59030104819669,"Ex","Y","SBrkr",6.59030104819669,6.59030104819669,7.28344822875663,0,0,2,1,3,"Gd",8,1,"Attchd",2005,"Fin",2,5.96614673912369,"Y",6,2009,"WD","Normal",2.44082119861001,"VinylSd",6.59030104819669,4,0,0,0,0,1,1,0,1,0,1,-0.00396434997387498,0,0,0,0,0,-0.0419534359439998,-0.00135279644184007,0
1685,60,"RL",4.04305126783455,9.09582698518742,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,2005,2006,"Gable","VinylSd","None",0,"Gd","TA","PConc","Gd","Av","Unf",5.96614673912369,0,745,6.61338421837956,"Ex","Y","SBrkr",6.61338421837956,6.61338421837956,7.30653139893951,0,0,2,1,3,"Gd",7,1,"Attchd",2005,"Fin",2,5.97126183979046,"Y",7,2009,"WD","Normal",2.55445137731171,"VinylSd",6.61338421837956,1,0,0,0,0,1,1,0,1,0,1,0.00592669368281863,0,1,0,0,0,-0.00536669113011139,0.00359409070726741,0
1686,120,"RL",3.76120011569356,8.06526520889773,"Reg","Inside","Blmngtn","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","VinylSd","BrkFace",2.77258872223978,"Gd","TA","PConc","Gd","Av","GLQ",2.77258872223978,0,1204,7.1066061377273,"Ex","Y","SBrkr",7.1066061377273,0,7.1066061377273,0,0,2,0,2,"Gd",5,1,"Attchd",2005,"Fin",2,5.98393628068719,"Y",8,2009,"WD","Normal",2.45326582954919,"VinylSd",7.09340462586877,4,0,1,0,0,1,1,0,1,0,1,-0.00288109560151366,0,1,0,0,0,-0.0304897046333414,0.00487007419072492,0
1687,80,"RL",4.07753744390572,9.15207546384421,"IR1","Inside","Gilbert","Norm","1Fam","SLvl",7,5,2004,2005,"Gable","Wd Shng","None",4.78749174278205,"Gd","TA","PConc","Gd","Mn","Unf",6.23244801655052,0,384,5.95064255258773,"Ex","Y","SBrkr",6.61204103483309,6.44571981938558,7.22548147278229,0,0,2,1,3,"Gd",6,1,"BuiltIn",2004,"Fin",2,5.99146454710798,"Y",8,2009,"WD","Normal",2.53192033234181,"WdShing",5.95064255258773,1,0,0,0,0,1,1,0,1,0,1,0.00396545810284762,0,1,0,0,0,0.0419651629151748,-0.0012875550168701,0
1688,60,"RL",4.12713438504509,8.9851948179913,"IR1","Inside","Gilbert","Norm","1Fam","2Story",7,5,2004,2005,"Gable","VinylSd","BrkFace",5.29831736654804,"Gd","TA","PConc","Gd","No","Unf",5.41164605185504,0,868,6.76619171466035,"Ex","Y","SBrkr",6.76619171466035,6.63594655568665,7.39633529380081,0,0,2,1,3,"Gd",7,1,"BuiltIn",2004,"Fin",2,6.07764224334903,"Y",9,2009,"WD","Normal",2.44851876605008,"VinylSd",6.76619171466035,1,0,0,0,0,1,1,0,1,0,1,-0.00329430811994194,0,1,0,0,0,-0.0348625993165509,-0.00539643365235377,0
1689,60,"RL",4.11087386417331,9.22276289197474,"IR1","Inside","Gilbert","Norm","1Fam","2Story",7,5,2004,2004,"Gable","VinylSd","None",4.0943445622221,"Gd","TA","PConc","Gd","Mn","Unf",5.85793315448346,0,846,6.74051935960622,"Ex","Y","SBrkr",6.74051935960622,6.61740297797448,7.37400185935016,0,0,2,1,3,"Gd",7,1,"Attchd",2004,"Fin",2,6.07304453410041,"Y",7,2009,"WD","Normal",2.46266692155656,"VinylSd",6.74051935960622,1,0,0,0,0,1,1,0,1,0,1,-0.00206276888120126,0,1,0,0,0,-0.0218296171364921,-0.00284979284925465,0
1690,60,"RL",4.15888308335967,9.10108338603923,"IR1","Inside","Gilbert","Norm","1Fam","2Story",7,5,2003,2003,"Gable","VinylSd","None",5.27811465923052,"Gd","TA","PConc","Gd","No","GLQ",6.48004456192665,0,130,6.66185474054531,"Ex","Y","SBrkr",6.69208374250663,6.52649485957079,7.30586003268401,1,0,2,1,3,"Gd",8,1,"Attchd",2003,"Fin",2,5.99146454710798,"Y",6,2009,"WD","Normal",2.49879734521036,"VinylSd",4.86753445045558,1,0,0,0,0,1,1.33333333333333,0,1,0,1,0.0010822371530916,0,1,0,0,0,0.0114529664075205,0.000647947782457663,0
1691,60,"RL",4.21950770517611,9.00871366412422,"IR1","Inside","Gilbert","Norm","1Fam","2Story",7,5,2003,2003,"Gable","VinylSd","None",0,"Gd","TA","PConc","Gd","No","GLQ",6.20253551718792,0,204,6.54821910276237,"Ex","Y","SBrkr",6.54821910276237,6.46769872610435,7.20191631753163,1,0,2,1,3,"Gd",7,1,"Attchd",2003,"Fin",2,5.97380961186926,"Y",5,2009,"WD","Normal",2.47695575442031,"VinylSd",5.31811999384422,1,0,0,0,0,1,1.33333333333333,0,1,0,1,-0.000818984252211174,0,1,0,0,0,-0.00866704594465998,0.000487634350359409,0
